y	year	yor	loc	env	rep	gen
71	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵x6501Bt
72	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵X6511LLHx
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵X6511LLHx
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵X6511LLHx
70	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵X6511LLHx
71	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵BB4171RR
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵BB4171RR
67	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵BB4171RR
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵BB4171RR
73	year➵2005	yor➵NA	loc➵WH	env➵2005WH	rep➵R1	gen➵TX2505
72	year➵2005	yor➵NA	loc➵WH	env➵2005WH	rep➵R2	gen➵TX2505
69	year➵2005	yor➵NA	loc➵WH	env➵2005WH	rep➵R3	gen➵TX2505
69	year➵2005	yor➵NA	loc➵WH	env➵2005WH	rep➵R4	gen➵TX2505
71	year➵2005	yor➵NA	loc➵WH	env➵2005WH	rep➵R1	gen➵TX2502
69	year➵2005	yor➵NA	loc➵WH	env➵2005WH	rep➵R2	gen➵TX2502
69	year➵2005	yor➵NA	loc➵WH	env➵2005WH	rep➵R3	gen➵TX2502
68	year➵2005	yor➵NA	loc➵WH	env➵2005WH	rep➵R4	gen➵TX2502
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R1	gen➵2842RRBW
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R2	gen➵2842RRBW
69	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R3	gen➵2842RRBW
68	year➵2005	yor➵2005	loc➵WH	env➵2005WH	rep➵R4	gen➵2842RRBW
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵1533Y
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵1533Y
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵1533Y
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵1533Y
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵1525R
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵1525R
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵1525R
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵1525R
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵1545RY
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵1545RY
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵1545RY
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵1545RY
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵1747RY
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵1747RY
79	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵1747RY
79	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵1747RY
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵7652RRYG
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵7652RRYG
77	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵7652RRYG
77	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵7652RRYG
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵7679RRYG
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵7679RRYG
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵7679RRYG
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵7679RRYG
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵57P12
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵57P12
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵57P12
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵57P12
75	year➵2006	yor➵2003	loc➵BA	env➵2006BA	rep➵R1	gen➵57P69
74	year➵2006	yor➵2003	loc➵BA	env➵2006BA	rep➵R2	gen➵57P69
75	year➵2006	yor➵2003	loc➵BA	env➵2006BA	rep➵R3	gen➵57P69
75	year➵2006	yor➵2003	loc➵BA	env➵2006BA	rep➵R4	gen➵57P69
78	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵58K56
76	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵58K56
77	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵58K56
77	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵58K56
76	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R1	gen➵58P59
77	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R2	gen➵58P59
77	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R3	gen➵58P59
76	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R4	gen➵58P59
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵57K33
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵57K33
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵57K33
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵57K33
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵CXO5516
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵CXO5516
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵CXO5516
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵CXO5516
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵CXO5019
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵CXO5019
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵CXO5019
77	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵CXO5019
77	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R1	gen➵57K39
78	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R2	gen➵57K39
75	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R3	gen➵57K39
76	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R4	gen➵57K39
74	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵8287RR
74	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵8287RR
74	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵8287RR
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵8287RR
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵8248RR
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵8248RR
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵8248RR
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵8248RR
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵8247YG1
77	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵8247YG1
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵8247YG1
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵8247YG1
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵8295YG1RR
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵8295YG1RR
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵8295YG1RR
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵8295YG1RR
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵2833RRW
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵2833RRW
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵2833RRW
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵2833RRW
75	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R1	gen➵2831RRB
75	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R2	gen➵2831RRB
75	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R3	gen➵2831RRB
75	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R4	gen➵2831RRB
79	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R1	gen➵2841RRB
79	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R2	gen➵2841RRB
79	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R3	gen➵2841RRB
79	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R4	gen➵2841RRB
75	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R1	gen➵2848RRBW
75	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R2	gen➵2848RRBW
75	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R3	gen➵2848RRBW
74	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R4	gen➵2848RRBW
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵2988RRB
77	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵2988RRB
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵2988RRB
79	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵2988RRB
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵DKC6723RR2YGCB
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵DKC6723RR2YGCB
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵DKC6723RR2YGCB
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵DKC6723RR2YGCB
79	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R1	gen➵DKC6971RR2YGCB
79	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R2	gen➵DKC6971RR2YGCB
78	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R3	gen➵DKC6971RR2YGCB
79	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R4	gen➵DKC6971RR2YGCB
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵DKC6680RR2
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵DKC6680RR2
78	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵DKC6680RR2
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵DKC6680RR2
73	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵RX785RR2YGCB
73	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵RX785RR2YGCB
73	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵RX785RR2YGCB
73	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵RX785RR2YGCB
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵31G68
79	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵31G68
78	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵31G68
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵31G68
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵31R87
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵31R87
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵31R87
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵31R87
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵31P41
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵31P41
79	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵31P41
77	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵31P41
73	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵32B81
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵32B81
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵32B81
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵32B81
78	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R1	gen➵TV2140nRR
77	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R2	gen➵TV2140nRR
78	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R3	gen➵TV2140nRR
79	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R4	gen➵TV2140nRR
76	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵TV23R31
79	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵TV23R31
78	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵TV23R31
77	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵TV23R31
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵TV25R31
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵TV25R31
76	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵TV25R31
76	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵TV25R31
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵TVX25R501
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵TVX25R501
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵TVX25R501
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵TVX25R501
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵TV25BR23
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵TV25BR23
74	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵TV25BR23
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵TV25BR23
74	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵TV26BR41
76	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵TV26BR41
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵TV26BR41
74	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵TV26BR41
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵TVX25BR601
79	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵TVX25BR601
79	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵TVX25BR601
77	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵TVX25BR601
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵TVX26BR601
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵TVX26BR601
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵TVX26BR601
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵TVX26BR601
77	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵TV26BR61
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵TV26BR61
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵TV26BR61
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵TV26BR61
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵W4705BR
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵W4705BR
76	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵W4705BR
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵W4705BR
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵W4705PR
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵W4705PR
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵W4705PR
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵W4705PR
74	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R1	gen➵W4706BR
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R2	gen➵W4706BR
74	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R3	gen➵W4706BR
75	year➵2006	yor➵2005	loc➵BA	env➵2006BA	rep➵R4	gen➵W4706BR
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵W4706PR
73	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵W4706PR
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵W4706PR
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵W4706PR
79	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵WXC1302BR
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵WXC1302BR
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵WXC1302BR
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵WXC1302BR
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵9601R
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵9601R
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵9601R
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵9601R
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵9641RB
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵9641RB
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵9641RB
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵9641RB
74	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵9673RB
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵9673RB
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵9673RB
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵9673RB
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵9672RBC
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵9672RBC
79	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵9672RBC
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵9672RBC
75	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵9674RB
77	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵9674RB
76	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵9674RB
77	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵9674RB
77	year➵2006	yor➵NA	loc➵BA	env➵2006BA	rep➵R1	gen➵TX2609Y
77	year➵2006	yor➵NA	loc➵BA	env➵2006BA	rep➵R2	gen➵TX2609Y
79	year➵2006	yor➵NA	loc➵BA	env➵2006BA	rep➵R3	gen➵TX2609Y
80	year➵2006	yor➵NA	loc➵BA	env➵2006BA	rep➵R4	gen➵TX2609Y
77	year➵2006	yor➵NA	loc➵BA	env➵2006BA	rep➵R1	gen➵TX2610Y
75	year➵2006	yor➵NA	loc➵BA	env➵2006BA	rep➵R2	gen➵TX2610Y
77	year➵2006	yor➵NA	loc➵BA	env➵2006BA	rep➵R3	gen➵TX2610Y
78	year➵2006	yor➵NA	loc➵BA	env➵2006BA	rep➵R4	gen➵TX2610Y
79	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R1	gen➵7402R
79	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R2	gen➵7402R
79	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R3	gen➵7402R
78	year➵2006	yor➵2006	loc➵BA	env➵2006BA	rep➵R4	gen➵7402R
73	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R1	gen➵1536CBRR
75	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R2	gen➵1536CBRR
75	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R3	gen➵1536CBRR
76	year➵2006	yor➵2004	loc➵BA	env➵2006BA	rep➵R4	gen➵1536CBRR
72	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R1	gen➵1533Y
71	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R2	gen➵1533Y
71	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R3	gen➵1533Y
74	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R4	gen➵1533Y
73	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R1	gen➵1525R
73	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R4	gen➵1525R
71	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R1	gen➵1545RY
71	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R2	gen➵1545RY
72	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R3	gen➵1545RY
72	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R4	gen➵1545RY
74	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R1	gen➵1747RY
78	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R2	gen➵1747RY
74	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R3	gen➵1747RY
74	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R4	gen➵1747RY
72	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R1	gen➵751TS
77	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R2	gen➵751TS
71	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R3	gen➵751TS
70	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R4	gen➵751TS
75	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R1	gen➵7558Bt
74	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R2	gen➵7558Bt
74	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R3	gen➵7558Bt
76	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R4	gen➵7558Bt
71	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R1	gen➵58P60
73	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R2	gen➵58P60
73	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R3	gen➵58P60
79	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R4	gen➵58P60
74	year➵2006	yor➵2005	loc➵CS	env➵2006CS	rep➵R1	gen➵58K40
73	year➵2006	yor➵2005	loc➵CS	env➵2006CS	rep➵R2	gen➵58K40
74	year➵2006	yor➵2005	loc➵CS	env➵2006CS	rep➵R4	gen➵58K40
73	year➵2006	yor➵2004	loc➵CS	env➵2006CS	rep➵R1	gen➵58P59
72	year➵2006	yor➵2004	loc➵CS	env➵2006CS	rep➵R2	gen➵58P59
75	year➵2006	yor➵2004	loc➵CS	env➵2006CS	rep➵R3	gen➵58P59
74	year➵2006	yor➵2004	loc➵CS	env➵2006CS	rep➵R4	gen➵58P59
73	year➵2006	yor➵2003	loc➵CS	env➵2006CS	rep➵R1	gen➵58K22
73	year➵2006	yor➵2003	loc➵CS	env➵2006CS	rep➵R2	gen➵58K22
74	year➵2006	yor➵2003	loc➵CS	env➵2006CS	rep➵R3	gen➵58K22
74	year➵2006	yor➵2003	loc➵CS	env➵2006CS	rep➵R4	gen➵58K22
70	year➵2006	yor➵2005	loc➵CS	env➵2006CS	rep➵R1	gen➵57P12
72	year➵2006	yor➵2005	loc➵CS	env➵2006CS	rep➵R2	gen➵57P12
74	year➵2006	yor➵2005	loc➵CS	env➵2006CS	rep➵R3	gen➵57P12
71	year➵2006	yor➵2005	loc➵CS	env➵2006CS	rep➵R4	gen➵57P12
76	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R1	gen➵CXO5019
72	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R2	gen➵CXO5019
73	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R3	gen➵CXO5019
74	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R4	gen➵CXO5019
70	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R1	gen➵CXO5516
71	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R2	gen➵CXO5516
71	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R3	gen➵CXO5516
72	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R4	gen➵CXO5516
72	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R1	gen➵8295YG1RR
69	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R2	gen➵8295YG1RR
73	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R3	gen➵8295YG1RR
73	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R4	gen➵8295YG1RR
77	year➵2006	yor➵2004	loc➵CS	env➵2006CS	rep➵R1	gen➵8225YG1RR
78	year➵2006	yor➵2004	loc➵CS	env➵2006CS	rep➵R2	gen➵8225YG1RR
72	year➵2006	yor➵2004	loc➵CS	env➵2006CS	rep➵R3	gen➵8225YG1RR
73	year➵2006	yor➵2004	loc➵CS	env➵2006CS	rep➵R4	gen➵8225YG1RR
76	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R1	gen➵8247YG1
72	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R2	gen➵8247YG1
73	year➵2006	yor➵2006	loc➵CS	env➵2006CS	rep➵R3	gen➵8247YG1
